itemID,styleID,rating,userID
19960,1199,4.0,5107
47658,1199,5.0,444
20539,394,4.0,3648
505,14,4.5,6288
19960,1199,5.0,5114
59439,568,2.0,3790
41613,12224,3.5,5835
34146,1199,2.0,6522
19960,1199,4.5,3223
436,163,4.0,7593
16074,1199,4.5,1764
19960,1199,3.5,6977
11757,1199,4.0,6464
7463,1199,4.5,2586
1791,60,4.0,8203
16115,1199,4.0,7779
17538,1199,4.0,5908
33662,14879,4.0,6332
4904,1417,4.0,3555
29687,395,3.0,6625
7673,3268,3.0,547
429,1,3.5,6151
5441,1199,5.0,3086
35036,1199,4.5,2464
30034,13670,1.0,5284
21822,1199,3.5,3940
58053,395,3.5,3645
47658,1199,5.0,1846
5441,1199,4.5,871
37518,14879,3.0,1536
69202,1417,3.5,611
11757,1199,4.5,6028
19960,1199,5.0,2727
436,163,2.5,8105
33644,14879,4.0,4032
4073,1199,2.5,2587
16074,1199,4.0,3646
21822,1199,4.5,3127
5441,1199,4.5,5920
21556,568,4.0,6598
7463,1199,4.0,3703
21822,1199,4.0,5652
178,60,3.5,7666
2718,860,4.0,7026
25520,2310,4.5,4899
72827,14879,4.0,644
47658,1199,4.5,3569
5441,1199,3.0,8220
727,263,4.0,1630
11757,1199,4.5,3071
58920,1075,3.5,1984
20478,1199,4.5,3395
55900,1199,4.5,4232
19960,1199,4.5,1185
48556,21516,3.0,1758
7324,395,4.0,5766
727,263,3.0,8189
11757,1199,5.0,2019
13350,3268,3.5,1305
3824,1417,4.5,5011
4904,1417,3.0,5917
60511,1199,4.0,2948
33927,14879,2.0,5249
7463,1199,4.0,1149
49490,936,4.5,3500
68372,1254,2.5,5869
23474,1199,4.0,5938
727,263,4.0,4819
10785,1075,4.0,4948
11757,1199,5.0,3784
11757,1199,4.5,2869
48911,1199,4.0,3584
33644,14879,4.0,2253
7348,1199,5.0,2300
1018,263,2.5,8096
36376,13905,4.0,7051
7463,1199,4.0,64
13350,3268,4.0,4712
47695,14879,4.0,4992
48911,1199,3.0,3851
19558,850,4.5,7471
5441,1199,4.5,1155
47658,1199,5.0,468
62101,23020,4.0,446
7348,1199,4.0,5358
11757,1199,4.0,221
19960,1199,4.5,6354
19960,1199,5.0,1442
727,263,4.0,2774
2324,394,3.5,8060
7348,1199,3.5,3066
33644,14879,4.0,4547
10784,1075,3.5,1709
7463,1199,4.5,6278
25382,394,4.5,7730
1550,394,4.0,8121
4904,1417,3.0,7119
2572,807,3.5,7269
23474,1199,4.0,7814
29145,263,4.0,4914
15280,5049,4.0,5926
7463,1199,4.0,5720
11757,1199,5.0,841
19960,1199,4.5,2240
55900,1199,5.0,2531
14301,807,5.0,2927
57640,1199,4.0,4099
16074,1199,4.0,5989
64848,24447,3.5,1592
28350,3268,4.0,2867
5487,2098,4.0,7690
20478,1199,4.5,3109
13152,3282,4.0,2807
11757,1199,4.5,5892
3824,1417,4.0,4943
20470,394,4.5,7018
41816,1199,4.5,6148
25382,394,3.5,1146
16638,3268,2.0,1337
17538,1199,4.5,865
4371,1386,4.0,4538
24905,1199,4.0,7123
1550,394,3.5,1506
20470,394,4.0,1664
17538,1199,3.5,7526
37518,14879,2.5,1410
19960,1199,4.5,4249
429,1,3.5,3241
5441,1199,5.0,4035
37518,14879,4.0,7561
16074,1199,4.5,1498
47658,1199,4.5,4710
20470,394,3.5,7430
436,163,3.5,8002
35717,365,3.0,6485
966,365,4.5,4913
3824,1417,3.0,6456
20539,394,3.0,3242
1324,263,3.5,7491
19960,1199,3.0,7552
10784,1075,4.5,7766
37518,14879,3.5,4494
2719,860,4.0,8303
35036,1199,4.5,2685
22272,1497,4.0,7256
4073,1199,4.0,5685
3824,1417,3.0,7991
16074,1199,4.0,485
14592,2446,3.5,7640
56071,1075,3.5,4611
20539,394,4.0,6462
16074,1199,5.0,5626
16115,1199,3.5,7810
8555,1315,4.0,7595
19960,1199,5.0,1339
19960,1199,4.5,3489
5441,1199,4.0,7389
33227,365,5.0,5367
4904,1417,3.5,2744
4920,1315,4.5,1606
28350,3268,4.0,6507
34146,1199,3.5,4100
47694,14879,4.0,3289
16074,1199,4.5,4685
5441,1199,4.5,7758
16074,1199,4.0,907
21822,1199,4.0,3782
60511,1199,4.0,3193
20478,1199,4.5,5699
19960,1199,5.0,2819
35036,1199,3.5,967
47658,1199,4.5,1815
11493,5313,4.0,8278
15203,1497,4.5,4545
11757,1199,4.0,7516
963,365,4.0,7068
5487,2098,3.0,6857
429,1,3.5,6252
19960,1199,4.0,3050
11757,1199,4.0,4083
19960,1199,5.0,5502
35036,1199,3.0,4600
11757,1199,4.0,7807
11757,1199,4.5,5559
11757,1199,5.0,1267
11757,1199,4.0,844
3824,1417,4.0,4268
17538,1199,2.0,1653
35649,3268,4.5,7135
966,365,4.5,5945
13350,3268,5.0,7916
5916,1,3.0,1519
35036,1199,4.5,6129
22464,453,3.0,7611
11757,1199,4.0,6685
19960,1199,4.0,5333
11757,1199,4.0,7148
20893,9020,3.5,5930
21822,1199,4.0,141
43893,7402,3.5,4205
40153,14879,3.5,5194
959,365,2.0,7000
10784,1075,3.0,5658
25852,1199,4.0,1641
64348,16859,3.5,2847
14301,807,5.0,8084
20470,394,5.0,7805
7463,1199,4.0,3097
429,1,4.0,8228
11757,1199,4.0,6156
37518,14879,4.0,2301
6523,14,4.0,1074
11757,1199,5.0,5800
178,60,3.5,6369
798,289,2.5,7446
1550,394,4.5,1283
58053,395,3.0,3959
35036,1199,4.0,321
966,365,4.0,4259
52211,14879,1.0,745
5441,1199,4.5,5590
1550,394,4.0,1113
11757,1199,5.0,2417
74662,1199,3.5,784
1123,395,4.0,7838
61801,16859,4.0,6942
11757,1199,5.0,8010
34146,1199,3.5,4260
52211,14879,4.5,5723
3824,1417,3.5,8273
21822,1199,4.5,7812
966,365,3.5,1527
5441,1199,4.5,1252
38468,16269,3.5,6428
21822,1199,4.5,166
5411,394,4.0,1466
71318,23468,3.5,2249
25852,1199,4.5,1546
65682,3268,5.0,4435
21822,1199,3.5,7398
176,60,3.0,6118
5441,1199,4.0,7218
19960,1199,5.0,7978
20539,394,4.0,5306
36269,10541,3.5,6615
47658,1199,4.5,2057
21704,263,4.5,3341
20470,394,4.5,6804
5441,1199,4.5,5123
3824,1417,4.0,5940
6523,14,4.0,7279
15660,1454,4.5,4454
5441,1199,4.0,3169
436,163,4.0,4375
55900,1199,4.0,4609
21822,1199,4.0,475
24905,1199,4.0,5866
23474,1199,3.5,6702
34146,1199,2.5,5231
19960,1199,5.0,6376
55900,1199,4.5,4732
3365,395,4.0,7146
20893,9020,3.0,4484
15202,1497,4.5,8055
33644,14879,4.0,6304
7463,1199,4.0,4473
4014,1315,4.0,6015
7463,1199,4.0,6465
24905,1199,4.0,1060
16073,1199,4.0,7718
727,263,3.5,7058
5411,394,4.5,571
47658,1199,4.5,3228
4904,1417,3.0,7449
56980,21841,4.5,3373
22958,9816,4.0,6808
33644,14879,4.5,3544
41778,10541,4.0,3996
33644,14879,3.5,4087
7348,1199,4.5,1901
54731,263,4.5,3939
3606,1315,4.0,3528
7348,1199,3.5,3392
47658,1199,4.5,5279
4904,1417,3.5,8132
48466,3282,4.0,3290
29204,395,3.0,5028
5411,394,2.5,4690
43893,7402,2.0,708
11757,1199,4.5,999
35036,1199,3.5,6112
7348,1199,4.0,440
53010,7402,4.0,2394
507,14,4.5,5024
24905,1199,2.5,5512
11757,1199,4.5,2831
24905,1199,4.0,7261
7463,1199,2.5,7111
59015,22167,3.0,2518
36670,394,4.5,7914
7348,1199,3.5,3191
1121,395,3.0,7186
7463,1199,4.5,2362
727,263,4.0,4080
727,263,4.0,8230
5441,1199,4.5,3068
69461,14879,4.0,1191
7463,1199,5.0,2047
7348,1199,4.5,1034
18313,4103,4.0,7775
1122,395,3.5,7142
60511,1199,3.0,4384
727,263,4.0,3234
7463,1199,3.5,4743
8424,14,3.5,6660
16074,1199,4.5,4553
11757,1199,5.0,7783
20539,394,4.0,3397
429,1,4.0,6260
3824,1417,3.0,2169
511,14,3.5,8205
20470,394,4.0,4617
19960,1199,4.5,2604
64262,2055,4.5,1674
429,1,4.0,1858
28949,13397,4.5,5397
19960,1199,4.5,3334
7463,1199,2.5,7390
35036,1199,4.5,2523
3824,1417,4.5,2741
19960,1199,5.0,3198
12073,5313,3.5,7648
35036,1199,4.0,3231
963,365,4.0,6379
47658,1199,5.0,2437
10656,5049,5.0,7462
21704,263,5.0,3354
33644,14879,4.5,1116
44596,395,3.5,5751
11757,1199,5.0,5715
20478,1199,4.5,3607
54731,263,4.0,2514
19960,1199,4.5,4052
32780,12224,1.0,5527
36270,10541,4.0,5493
11757,1199,4.5,3599
13282,2446,4.0,3240
429,1,4.5,8075
7810,1068,4.5,8048
1542,576,2.5,4751
11493,5313,4.0,1717
7463,1199,4.0,7615
20470,394,3.5,7020
5441,1199,4.0,3634
3606,1315,4.0,609
1504,568,3.5,8049
1324,263,2.5,1834
11757,1199,5.0,3013
1324,263,4.0,6586
11757,1199,4.5,1346
39606,2724,4.5,6602
36670,394,4.0,5620
52287,16863,2.0,5823
1418,163,4.5,5878
5481,2100,1.5,4297
16074,1199,4.0,3451
72317,1199,4.5,895
14454,395,4.0,7706
19960,1199,4.0,7110
11757,1199,4.0,2421
20893,9020,3.5,2986
515,14,4.0,592
20478,1199,4.5,3401
11757,1199,5.0,6596
17538,1199,1.0,954
21822,1199,4.0,902
34146,1199,3.5,5405
1324,263,4.0,4763
1324,263,3.5,6487
176,60,4.0,4143
11757,1199,4.5,6135
429,1,4.0,7550
727,263,3.0,5552
47658,1199,4.0,3553
20478,1199,4.5,1131
35036,1199,4.5,1136
429,1,3.0,2553
19960,1199,5.0,7607
33624,14879,4.0,4581
35036,1199,4.0,4122
178,60,4.0,7567
48556,21516,3.0,5034
48148,7402,3.5,542
17538,1199,3.5,5585
59966,1199,3.5,1285
10784,1075,4.0,6538
32844,1315,4.0,15
20539,394,4.0,7947
20478,1199,4.5,2622
74146,2446,4.0,7039
515,14,3.0,379
13009,936,5.0,6981
3824,1417,3.5,6389
57668,21841,3.5,4175
24905,1199,4.5,6320
36670,394,4.0,5941
11757,1199,5.0,8020
25917,12224,3.0,7875
47695,14879,5.0,5082
961,365,4.0,8267
3939,1417,3.0,8221
11757,1199,4.5,3658
7675,3268,4.0,5944
11757,1199,4.5,1989
48555,21516,3.0,1367
727,263,3.0,4523
20539,394,4.0,4491
11963,3403,4.0,6662
429,1,3.5,7126
43893,7402,3.5,1580
5441,1199,4.0,7129
10784,1075,3.5,2784
1550,394,3.5,7358
4073,1199,5.0,7519
20539,394,5.0,1413
47695,14879,4.0,3828
47694,14879,3.5,2286
7463,1199,3.5,1581
1123,395,4.0,7386
21822,1199,4.5,4548
34146,1199,4.0,3455
11757,1199,5.0,1386
20470,394,4.5,7499
2740,860,3.5,8029
19960,1199,4.5,887
54059,394,3.5,8123
24905,1199,4.5,4399
48911,1199,3.5,2119
5441,1199,4.0,7350
35036,1199,4.0,917
25852,1199,4.5,5583
5441,1199,4.5,7695
34146,1199,4.0,5718
35036,1199,4.5,2956
7675,3268,4.0,5986
20478,1199,5.0,7077
24905,1199,3.5,4583
1622,394,4.0,7541
33927,14879,2.5,6822
1324,263,3.0,7811
19960,1199,4.5,8073
19960,1199,4.0,5912
19960,1199,4.0,3543
45132,14756,4.0,6269
37403,1199,4.0,4094
6523,14,4.0,1199
16074,1199,4.5,3925
13282,2446,4.0,8014
19960,1199,5.0,3803
11757,1199,4.5,6493
176,60,4.0,4795
25382,394,3.5,5993
11757,1199,5.0,1586
11757,1199,4.0,1344
65682,3268,4.0,2433
24905,1199,4.0,4389
7348,1199,4.5,4920
59548,14879,2.0,4023
21822,1199,4.0,4467
5441,1199,4.5,2984
19960,1199,3.5,2532
53679,20658,2.0,7938
19960,1199,4.0,1684
11757,1199,4.5,6898
12982,2098,4.0,6171
429,1,4.0,7048
33644,14879,3.0,4810
45482,16386,3.5,1973
20478,1199,4.5,1114
24905,1199,4.0,5538
48911,1199,3.5,2725
19960,1199,4.5,2959
24905,1199,4.0,7497
29145,263,5.0,4269
16074,1199,4.5,4313
34146,1199,4.5,4131
56071,1075,2.0,7650
16074,1199,4.5,5027
24905,1199,3.5,3839
727,263,4.0,5877
16074,1199,4.0,229
10265,3351,3.0,5861
3939,1417,4.0,8069
34146,1199,3.5,2346
1324,263,4.5,4323
7675,3268,4.5,7992
20470,394,4.5,7538
17538,1199,4.0,8026
20470,394,1.5,2541
17538,1199,4.0,7420
4786,1315,5.0,6400
21822,1199,3.5,7224
5441,1199,3.0,459
5441,1199,4.0,8027
3326,1068,4.5,7949
23013,10774,4.5,5904
58053,395,3.0,4401
21822,1199,4.0,443
34146,1199,4.5,5698
73498,7402,3.5,3754
19960,1199,5.0,2777
11757,1199,5.0,3438
11757,1199,4.5,878
47695,14879,4.5,4019
11757,1199,4.0,5703
56259,22167,3.5,2358
17538,1199,4.0,3762
53679,20658,3.5,4209
11757,1199,4.0,5343
16074,1199,4.0,456
16638,3268,3.0,2398
19960,1199,4.5,7832
51721,2554,2.0,1440
1525,568,4.0,7656
16074,1199,4.0,4291
1324,263,5.0,8239
47646,1497,4.0,5836
3326,1068,4.5,7568
54731,263,4.5,3885
11757,1199,4.5,1345
35036,1199,4.5,1937
47695,14879,4.5,3891
51483,9020,3.5,3699
21822,1199,4.0,4320
11757,1199,4.0,2972
19960,1199,4.5,6406
11757,1199,4.5,1516
429,1,4.0,7300
20478,1199,4.5,924
58053,395,2.5,3153
11757,1199,4.5,6913
19960,1199,4.0,1352
7463,1199,5.0,5356
47658,1199,4.5,1493
1622,394,3.5,6903
53495,365,3.5,5055
1504,568,5.0,7852
2725,850,4.0,8044
51483,9020,4.5,2163
19960,1199,3.5,2189
962,365,4.0,8275
727,263,4.5,2311
7348,1199,4.0,5802
54908,12224,2.5,3199
20478,1199,4.5,2612
61176,16386,4.5,3123
3824,1417,3.0,6394
19960,1199,4.0,5834
178,60,4.0,6165
1121,395,4.5,6432
7348,1199,5.0,5316
47658,1199,4.5,1754
11757,1199,4.5,2018
29145,263,5.0,4119
11097,5095,3.5,4922
16074,1199,5.0,3927
7348,1199,4.5,2255
727,263,4.0,7840
1122,395,4.0,5242
33227,365,3.5,6817
1122,395,4.5,5676
62765,1199,3.5,1803
19960,1199,5.0,2850
11757,1199,3.0,1893
19960,1199,3.5,5477
7463,1199,3.0,4669
26771,365,3.5,7785
6824,1454,4.5,8293
25852,1199,4.5,2262
34146,1199,4.0,4305
7463,1199,3.0,479
71475,13905,3.5,1365
429,1,2.5,5815
60511,1199,4.5,1747
59548,14879,4.5,5640
966,365,3.5,4640
62529,14,3.5,5864
19960,1199,4.5,5098
34343,7402,4.5,5763
1324,263,3.0,7175
45922,395,4.5,5592
7675,3268,4.0,6105
429,1,4.5,5563
20470,394,4.5,1856
36670,394,4.5,2767
3824,1417,3.0,7078
35036,1199,4.5,799
11757,1199,4.5,5528
21822,1199,4.5,2558
28952,13397,2.5,6007
28950,13397,4.0,2167
25884,12224,3.5,2656
5441,1199,4.5,3099
20478,1199,2.0,3541
20470,394,4.0,6772
33662,14879,4.0,6382
43893,7402,3.5,4684
45923,395,4.0,7705
727,263,4.0,4029
60511,1199,4.5,2310
11757,1199,4.5,4004
21822,1199,4.0,445
7463,1199,3.0,2428
14592,2446,5.0,4716
16638,3268,3.5,7945
11757,1199,5.0,6246
59966,1199,4.0,961
11757,1199,3.5,4783
19960,1199,5.0,2123
19960,1199,5.0,2375
1504,568,4.0,7874
37518,14879,2.0,3882
11757,1199,4.5,2090
3824,1417,3.5,6282
40815,12224,1.5,7932
58053,395,3.5,266
29145,263,5.0,3158
20478,1199,4.5,8004
34146,1199,4.0,4869
29145,263,3.0,7254
34146,1199,4.5,3743
47658,1199,4.5,153
4073,1199,3.5,5656
2324,394,4.5,8181
25852,1199,4.5,5546
25852,1199,4.5,3586
11757,1199,4.5,2936
34146,1199,4.0,2577
5008,1417,4.5,4345
17538,1199,4.0,3633
19960,1199,5.0,2389
24059,3268,3.5,868
1550,394,3.5,7338
29687,395,3.0,5437
3939,1417,4.0,7908
17538,1199,2.0,6722
959,365,3.0,8124
14454,395,4.0,3964
56071,1075,3.0,4050
1414,163,3.5,7232
65528,24445,4.5,1354
47658,1199,4.0,5880
11757,1199,4.0,1869
1018,263,4.0,3436
33644,14879,5.0,7165
20478,1199,4.0,6349
34146,1199,5.0,2662
33644,14879,4.5,6228
23474,1199,3.5,7379
8274,765,4.0,7951
34146,1199,4.0,4902
47658,1199,5.0,1436
16074,1199,4.5,7909
13276,7088,4.0,8172
7348,1199,4.0,797
1324,263,5.0,2290
55900,1199,4.5,4115
11757,1199,4.5,1099
2106,394,4.0,8229
429,1,3.5,2482
11757,1199,4.0,4713
47695,14879,3.0,5330
35036,1199,3.5,5639
429,1,1.0,8068
37518,14879,3.5,1635
436,163,2.5,8095
12155,6277,2.0,7535
72827,14879,4.0,3286
34982,10541,4.5,5644
5441,1199,4.5,3625
5441,1199,4.0,108
11757,1199,4.5,119
34146,1199,4.0,3536
5441,1199,4.5,2515
14395,2906,4.5,8218
11757,1199,4.0,4377
35036,1199,4.0,4161
20478,1199,4.0,938
8422,3282,4.0,8145
7463,1199,4.0,2934
29204,395,3.0,7451
19960,1199,4.5,2540
59548,14879,4.5,4077
32222,765,2.5,7282
429,1,4.0,2591
436,163,2.5,7023
60511,1199,4.0,3619
16115,1199,4.5,7667
29145,263,4.0,7940
41315,765,3.0,6846
19960,1199,4.0,7333
1599,60,4.0,6527
8274,765,2.5,7017
7463,1199,4.0,731
1550,394,4.0,8180
66024,12907,4.0,7654
57959,14,4.5,5469
19960,1199,4.0,6337
5441,1199,4.5,6818
24059,3268,3.5,213
11757,1199,4.5,3999
10784,1075,4.0,5417
25414,1075,4.5,8129
47658,1199,4.5,4342
11757,1199,4.5,5765
3365,395,4.0,5462
10785,1075,4.5,3342
7675,3268,4.0,3728
